event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
1,2026-05-17 21:30:00,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.77% over next 7 candles.,bullish delta initiative,-0.767,WEAK
2,2026-05-17 21:45:00,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 1.52% over next 7 candles.,bullish delta initiative,-1.523,MODERATE
3,2026-05-17 22:00:00,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.83% over next 7 candles.,bullish delta initiative,-0.83,MODERATE
4,2026-05-17 22:15:00,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 1.03% over next 7 candles.,bullish delta initiative,-1.035,MODERATE
5,2026-05-17 22:30:00,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 1.14% over next 7 candles.,bullish delta initiative,-1.136,MODERATE
6,2026-05-17 22:45:00,CONFIRMED,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 1.26% over next 7 candles.,bearish delta initiative,-1.259,MODERATE
7,2026-05-17 23:00:00,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.85% over next 7 candles.,bullish delta initiative,-0.847,MODERATE
8,2026-05-17 23:15:00,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.96% over next 7 candles.,bullish delta initiative,-0.96,MODERATE
9,2026-05-17 23:30:00,CONFIRMED,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.38% over next 7 candles.,bearish delta initiative,-0.376,WEAK
10,2026-05-17 23:45:00,CONFIRMED,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.81% over next 7 candles.,bearish delta initiative,-0.809,MODERATE
11,2026-05-18 00:00:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.12% over next 7 candles.,bullish delta initiative,-0.115,NONE
12,2026-05-18 00:15:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.03% over next 7 candles.,bullish delta initiative,0.034,NONE
13,2026-05-18 00:30:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.01% over next 7 candles.,bearish delta initiative,0.011,NONE
14,2026-05-18 00:45:00,CONFIRMED,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.42% over next 7 candles.,bearish delta initiative,-0.425,WEAK
15,2026-05-18 01:00:00,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.33% over next 7 candles.,bullish delta initiative,-0.326,WEAK
16,2026-05-18 01:15:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.05% over next 7 candles.,bullish delta initiative,-0.054,NONE
17,2026-05-18 01:30:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.16% over next 7 candles.,bullish delta initiative,0.164,NONE
18,2026-05-18 01:45:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.20% over next 7 candles.,bullish delta initiative,-0.198,NONE
19,2026-05-18 02:00:00,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.48% over next 7 candles.,bullish delta initiative,-0.482,WEAK
20,2026-05-18 02:15:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.04% over next 7 candles.,bearish delta initiative,-0.038,NONE
21,2026-05-18 02:30:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.24% over next 7 candles.,bullish delta initiative,0.239,WEAK
22,2026-05-18 02:45:00,CONFIRMED,False,Volume class: stopping. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.31% over next 7 candles.,stopping activity,0.314,WEAK
23,2026-05-18 03:00:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.18% over next 7 candles.,bearish delta initiative,0.18,NONE
24,2026-05-18 03:15:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.03% over next 7 candles.,bullish delta initiative,-0.031,NONE
25,2026-05-18 03:30:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.10% over next 7 candles.,bearish delta initiative,-0.103,NONE
26,2026-05-18 04:15:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.09% over next 7 candles.,bearish delta initiative,0.092,NONE
27,2026-05-18 04:30:00,CONFIRMED,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.34% over next 7 candles.,bearish delta initiative,-0.342,WEAK
28,2026-05-18 04:45:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.30% over next 7 candles.,bullish delta initiative,-0.297,WEAK
29,2026-05-18 05:00:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.20% over next 7 candles.,bullish delta initiative,-0.196,NONE
30,2026-05-18 05:15:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.08% over next 7 candles.,bullish delta initiative,-0.082,NONE
31,2026-05-18 05:30:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.13% over next 7 candles.,bearish delta initiative,0.126,NONE
32,2026-05-18 05:45:00,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.11% over next 7 candles.,bullish delta initiative,0.114,NONE
33,2026-05-18 06:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.26% over next 7 candles.,stopping support,0.257,WEAK
34,2026-05-18 06:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.39% over next 7 candles.,stopping support,0.39,WEAK
35,2026-05-18 06:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.22% over next 7 candles.,stopping support,0.219,WEAK
36,2026-05-18 06:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.04% over next 7 candles.,stopping support,0.04,NONE
37,2026-05-18 07:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.10% over next 7 candles.,stopping support,0.103,NONE
38,2026-05-18 07:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.18% over next 7 candles.,stopping support,-0.178,NONE
39,2026-05-18 07:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.02% over next 7 candles.,stopping support,-0.02,NONE
40,2026-05-18 07:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.18% over next 7 candles.,stopping support,-0.182,NONE
41,2026-05-18 08:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.34% over next 7 candles.,stopping support,-0.338,WEAK
42,2026-05-18 08:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.23% over next 7 candles.,stopping support,-0.233,WEAK
43,2026-05-18 08:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.19% over next 7 candles.,stopping support,-0.189,NONE
44,2026-05-18 08:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.35% over next 7 candles.,stopping support,-0.347,WEAK
45,2026-05-18 09:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.18% over next 7 candles.,stopping support,-0.183,NONE
46,2026-05-18 09:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.15% over next 7 candles.,stopping support,-0.154,NONE
47,2026-05-18 09:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.54% over next 7 candles.,stopping support,0.541,WEAK
48,2026-05-18 10:00:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.67% over next 7 candles.,stopping support,0.669,WEAK
49,2026-05-18 10:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.81% over next 7 candles.,stopping support,0.807,MODERATE
