event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
1,2026-05-16 05:19:24.199653,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
2,2026-05-16 05:19:33.987122,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
3,2026-05-16 05:19:34.331141,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
4,2026-05-16 05:19:34.710527,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
5,2026-05-16 05:19:44.804644,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
6,2026-05-16 05:19:45.177135,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7,2026-05-16 05:19:45.546783,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8,2026-05-16 05:19:55.313367,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
9,2026-05-16 05:19:55.694908,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
10,2026-05-16 05:19:56.073823,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
11,2026-05-16 05:20:05.935815,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
12,2026-05-16 05:20:06.310009,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
13,2026-05-16 05:20:06.683659,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
14,2026-05-16 05:20:16.481377,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
15,2026-05-16 05:20:16.855750,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
16,2026-05-16 05:20:17.230366,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
